Timestamp,Last Name,First Name,Category,Preferred Start Window
5/15/2026 10:30:00,Smith,John,Masters 50+ - Women,Early (6:00 - 6:15)
5/15/2026 10:30:00,Johnson,Mike,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Williams,David,Merckx - Women,Early (6:00 - 6:15)
5/15/2026 10:30:00,Brown,Chris,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Jones,Sarah,Masters 60+ - Men,Late (6:31 - 6:45)
5/15/2026 10:30:00,Garcia,Maria,Merckx - Men,Late (6:31 - 6:45)
5/15/2026 10:30:00,Miller,James,Men (P/1/2/3),Early (6:00 - 6:15)
5/15/2026 10:30:00,Davis,Robert,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Rodriguez,Ana,Merckx - Women,Early (6:00 - 6:15)
5/15/2026 10:30:00,Martinez,Carlos,Women (4/U),Late (6:31 - 6:45)
5/15/2026 10:30:00,Anderson,Tom,Merckx - Men,Late (6:31 - 6:45)
5/15/2026 10:30:00,Taylor,Lisa,Merckx - Women,Late (6:31 - 6:45)
5/15/2026 10:30:00,Thomas,Mark,Men (P/1/2/3),Early (6:00 - 6:15)
5/15/2026 10:30:00,Jackson,Kevin,Men (P/1/2/3),Late (6:31 - 6:45)
5/15/2026 10:30:00,White,Amy,Men (4/5/U),Early (6:00 - 6:15)
5/15/2026 10:30:00,Harris,Brian,Juniors (M),Early (6:00 - 6:15)
5/15/2026 10:30:00,Martin,Susan,Masters 60+ - Men,Middle (6:16 - 6:30)
5/15/2026 10:30:00,Thompson,Paul,Men (4/5/U),Early (6:00 - 6:15)
5/15/2026 10:30:00,Moore,Jennifer,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Clark,Steve,Juniors (M),Middle (6:16 - 6:30)
5/15/2026 10:30:00,Lewis,Karen,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Robinson,Jeff,Men (4/5/U),Early (6:00 - 6:15)
5/15/2026 10:30:00,Walker,Laura,Men (4/5/U),Middle (6:16 - 6:30)
5/15/2026 10:30:00,Young,Dan,Masters 50+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Allen,Nancy,Merckx - Men,Middle (6:16 - 6:30)
5/15/2026 10:30:00,King,Greg,Masters 50+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Wright,Michelle,Men (4/5/U),Early (6:00 - 6:15)
5/15/2026 10:30:00,Scott,Tim,Masters 50+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Green,Rachel,Masters 50+ - Women,Late (6:31 - 6:45)
5/15/2026 10:30:00,Baker,Phil,Men (4/5/U),Late (6:31 - 6:45)
5/15/2026 10:30:00,Adams,Emily,Merckx - Women,Early (6:00 - 6:15)
5/15/2026 10:30:00,Nelson,Rick,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Hill,Donna,Hand Cycle (M),Early (6:00 - 6:15)
5/15/2026 10:30:00,Ramirez,Luis,Merckx - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Campbell,Betty,Merckx - Men,Middle (6:16 - 6:30)
5/15/2026 10:30:00,Mitchell,Joe,Men (4/5/U),Middle (6:16 - 6:30)
5/15/2026 10:30:00,Roberts,Linda,Masters 50+ - Women,Middle (6:16 - 6:30)
5/15/2026 10:30:00,Carter,Frank,Merckx - Men,Middle (6:16 - 6:30)
5/15/2026 10:30:00,Phillips,Carol,Men (4/5/U),Early (6:00 - 6:15)
5/15/2026 10:30:00,Evans,Scott,Masters 60+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Turner,Mary,Masters 60+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Torres,Miguel,Masters 50+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Parker,Diana,Masters 50+ - Men,Early (6:00 - 6:15)
5/15/2026 10:30:00,Collins,Ray,Merckx - Men,Middle (6:16 - 6:30)
5/15/2026 10:30:00,Edwards,Pam,Men (4/5/U),Early (6:00 - 6:15)
